717.5,2.413e+07
718,1.1052e+07
718.5,1.0992e+07
719,3.3689e+07
719.5,3.3526e+07
720,1.1743e+07
720.5,1.1689e+07
721,9.1986e+06
721.5,9.143e+06
722,1.3394e+07
722.5,1.3323e+07
723,1.3629e+07
723.5,1.3569e+07
724,9.4769e+06
724.5,9.4267e+06
725,9.3246e+06
725.5,9.2748e+06
726,1.0158e+07
726.5,1.0107e+07
727,8.8888e+06
727.5,8.8406e+06
728,9.9488e+06
728.5,9.8988e+06
729,8.6421e+06
729.5,8.5951e+06
730,8.7129e+06
730.5,8.6654e+06
731,8.4924e+06
731.5,8.4465e+06
732,8.405e+06
732.5,8.3587e+06
733,8.4192e+06
733.5,8.3743e+06
734,8.2359e+06
734.5,8.1913e+06
735,2.1449e+08
735.5,2.1357e+08
736,2.0731e+08
736.5,2.0642e+08
737,2.459e+07
737.5,2.4479e+07
738,1.066e+08
738.5,1.0614e+08
739,1.8425e+07
739.5,1.8341e+07
740,4.3223e+07
740.5,4.3034e+07
741,1.8419e+07
741.5,1.8336e+07
742,1.8102e+07
742.5,1.802e+07
743,1.7131e+07
743.5,1.7053e+07
744,1.7027e+07
744.5,1.6951e+07
745,1.7069e+07
745.5,1.6993e+07
746,1.684e+07
746.5,1.6764e+07
747,3.5224e+07
747.5,3.5081e+07
748,8.0799e+07
748.5,8.0477e+07
749,3.2639e+07
749.5,3.2507e+07
750,3.2565e+07
750.5,3.2433e+07
751,2.336e+07
751.5,2.3263e+07
752,8.4566e+07
752.5,8.4233e+07
753,3.1025e+07
753.5,3.09e+07
754,2.5047e+07
754.5,2.4944e+07
755,1.6071e+07
755.5,1.6001e+07
756,1.6318e+07
756.5,1.6246e+07
757,1.9186e+07
757.5,1.9103e+07
758,1.3167e+07
758.5,1.3105e+07
759,2.0945e+07
759.5,2.0857e+07
760,1.1337e+07
760.5,1.1283e+07
761,1.5279e+07
761.5,1.5211e+07
762,1.0227e+07
762.5,1.0178e+07
763,1.1918e+07
763.5,1.1862e+07
764,1.1448e+07
764.5,1.1394e+07
765,1.1395e+07
765.5,1.1342e+07
766,1.1574e+07
766.5,1.1519e+07
767,1.1341e+07
767.5,1.1287e+07
768,2.0015e+07
768.5,1.9925e+07
769,3.8889e+07
769.5,3.8716e+07
770,4.8326e+07
770.5,4.8112e+07
771,1.801e+07
771.5,1.793e+07
772,2.5141e+07
772.5,2.5029e+07
773,3.6436e+07
773.5,3.6274e+07
774,4.4308e+08
774.5,4.4111e+08
775,2.5046e+08
775.5,2.4935e+08
776,1.9323e+09
776.5,1.9237e+09
777,7.9152e+07
777.5,7.88e+07
778,7.9096e+07
778.5,7.8745e+07
779,1.8925e+08
779.5,1.8841e+08
780,2.7809e+07
780.5,2.7686e+07
781,7.9611e+06
781.5,7.9238e+06
782,3.9061e+07
782.5,3.8889e+07
783,7.5698e+06
783.5,7.5334e+06
784,1.7372e+07
784.5,1.7295e+07
785,8.2695e+06
785.5,8.2306e+06
786,8.0952e+06
786.5,8.057e+06
787,1.0277e+07
787.5,1.023e+07
788,8.7615e+06
788.5,8.7208e+06
789,1.0012e+07
789.5,9.966e+06
790,9.2171e+06
790.5,9.1746e+06
791,5.4638e+06
791.5,5.4334e+06
792,1.1327e+07
792.5,1.1273e+07
793,1.0335e+07
793.5,1.0289e+07
794,6.2949e+06
794.5,6.2634e+06
795,6.6934e+06
795.5,6.6584e+06
796,7.1581e+06
796.5,7.121e+06
797,6.4147e+06
797.5,6.3811e+06
798,1.6155e+07
798.5,1.6079e+07
799,3.0642e+07
799.5,3.0504e+07
800,8.2347e+07
800.5,8.1972e+07
801,6.171e+07
801.5,6.1428e+07
802,6.2874e+07
802.5,6.2588e+07
803,4.6695e+07
803.5,4.6482e+07
804,5.0024e+07
804.5,4.9796e+07
805,4.5414e+07
805.5,4.5207e+07
806,4.4784e+07
806.5,4.458e+07
807,3.7022e+07
807.5,3.6855e+07
808,4.2046e+07
808.5,4.1855e+07
809,7.6111e+07
809.5,7.5761e+07
810,2.7654e+07
810.5,2.7531e+07
811,3.0716e+08
811.5,3.0573e+08
812,3.4799e+08
812.5,3.4637e+08
813,1.2941e+08
813.5,1.2881e+08
814,1.9391e+08
814.5,1.9301e+08
815,2.1605e+08
815.5,2.1504e+08
816,2.0369e+08
816.5,2.0274e+08
817,2.2561e+08
817.5,2.2456e+08
818,1.4309e+08
818.5,1.4242e+08
819,1.5782e+08
819.5,1.5708e+08
820,7.3869e+08
820.5,7.3534e+08
821,1.7749e+08
821.5,1.7671e+08
822,9.5959e+07
822.5,9.5495e+07
823,2.4685e+08
823.5,2.4572e+08
824,1.8549e+08
824.5,1.8467e+08
825,4.0779e+07
825.5,4.0584e+07
826,5.5684e+07
826.5,5.5431e+07
827,5.5413e+07
827.5,5.5162e+07
828,4.4996e+07
828.5,4.4785e+07
829,4.4861e+07
829.5,4.4651e+07
830,4.4646e+07
830.5,4.4437e+07
831,4.5963e+07
831.5,4.5749e+07
832,4.537e+07
832.5,4.5159e+07
833,4.6746e+07
833.5,4.6529e+07
834,4.5202e+07
834.5,4.4991e+07
835,4.5268e+07
835.5,4.5057e+07
836,4.3702e+07
836.5,4.3498e+07
837,5.7453e+07
837.5,5.719e+07
838,5.4424e+07
838.5,5.4174e+07
839,5.1656e+07
839.5,5.1419e+07
840,5.9606e+07
840.5,5.9334e+07
841,5.7625e+07
841.5,5.7362e+07
842,6.4413e+07
842.5,6.412e+07
843,5.7468e+07
843.5,5.7206e+07
844,4.7211e+07
844.5,4.6994e+07
845,9.2835e+07
845.5,9.2411e+07
846,1.0572e+08
846.5,1.0524e+08
847,5.3934e+07
847.5,5.3684e+07
848,6.1733e+07
848.5,6.1449e+07
849,9.074e+07
849.5,9.0327e+07
850,1.8375e+07
850.5,1.828e+07
851,1.5474e+07
851.5,1.5408e+07
852,2.5142e+07
852.5,2.5018e+07
853,4.6752e+07
853.5,4.6533e+07
854,1.0213e+07
854.5,1.0171e+07
855,1.5127e+07
855.5,1.505e+07
856,2.1134e+07
856.5,2.1027e+07
857,8.7674e+06
857.5,8.7291e+06
858,3.1242e+07
858.5,3.1085e+07
859,3.1658e+07
859.5,3.1499e+07
860,2.4913e+07
860.5,2.479e+07
861,2.8316e+07
861.5,2.8189e+07
862,3.5545e+07
862.5,3.5367e+07
863,2.7407e+07
863.5,2.7267e+07
864,3.0593e+07
864.5,3.0438e+07
865,2.6372e+07
865.5,2.6239e+07
866,2.7e+07
866.5,2.6862e+07
867,2.6688e+07
867.5,2.6553e+07
868,2.7434e+07
868.5,2.7294e+07
869,2.6681e+07
869.5,2.6546e+07
870,2.3125e+07
870.5,2.3002e+07
871,2.4534e+07
871.5,2.4405e+07
872,2.4381e+07
872.5,2.4253e+07
873,2.6094e+07
873.5,2.5958e+07
874,2.5551e+07
874.5,2.5417e+07
875,2.5364e+07
875.5,2.5232e+07
876,2.7269e+07
876.5,2.7127e+07
877,2.5244e+07
877.5,2.5113e+07
878,3.3172e+07
878.5,3.2999e+07
879,3.2052e+07
879.5,3.1885e+07
880,3.2268e+07
880.5,3.2102e+07
881,3.3096e+07
881.5,3.2922e+07
882,3.4118e+07
882.5,3.3939e+07
883,3.2469e+07
883.5,3.23e+07
884,3.206e+07
884.5,3.1892e+07
885,3.2445e+07
885.5,3.2275e+07
886,3.4145e+07
886.5,3.397e+07
887,3.1578e+07
887.5,3.141e+07
888,3.1188e+07
888.5,3.1025e+07
889,2.9972e+07
889.5,2.9812e+07
890,2.9726e+07
890.5,2.9566e+07
891,3.0098e+07
891.5,2.9937e+07
892,3.1586e+07
892.5,3.1418e+07
893,3.1413e+07
893.5,3.1246e+07
894,3.1216e+07
894.5,3.105e+07
895,3.1004e+07
895.5,3.084e+07
896,3.0925e+07
896.5,3.0762e+07
897,3.0588e+07
897.5,3.0426e+07
898,3.1735e+07
898.5,3.1567e+07
899,3.1103e+07
899.5,3.0939e+07
900,3.2316e+07
900.5,3.2146e+07
901,3.1824e+07
901.5,3.1656e+07
902,3.0279e+07
902.5,3.0119e+07
903,2.8516e+07
903.5,2.8365e+07
904,2.1136e+08
904.5,2.1029e+08
905,2.1036e+08
905.5,2.093e+08
906,1.5734e+08
906.5,1.5655e+08
907,1.1828e+09
907.5,1.1769e+09
908,4.6865e+08
908.5,4.6631e+08
909,4.8514e+09
909.5,4.8271e+09
910,7.7429e+08
910.5,7.7042e+08
911,1.2283e+08
911.5,1.2222e+08
912,3.7656e+07
912.5,3.7461e+07
913,1.5045e+07
913.5,1.4959e+07
914,1.1853e+07
914.5,1.1793e+07
915,2.1306e+07
915.5,2.119e+07
916,3.9401e+07
916.5,3.9196e+07
917,6.7426e+07
917.5,6.7082e+07
918,5.8284e+06
918.5,5.8018e+06
919,1.9311e+07
919.5,1.9223e+07
920,6.0373e+06
920.5,5.9944e+06
921,4.6202e+06
921.5,4.5945e+06
922,4.5625e+06
922.5,4.534e+06
923,4.7646e+06
923.5,4.7328e+06
924,4.6181e+06
924.5,4.5945e+06
925,4.4782e+06
925.5,4.4545e+06
926,4.9096e+06
926.5,4.8863e+06
927,4.827e+06
927.5,4.804e+06
928,7.9789e+06
928.5,7.9283e+06
929,6.3286e+08
929.5,6.2965e+08
930,4.3242e+08
930.5,4.3022e+08
931,4.6957e+08
931.5,4.672e+08
932,1.5879e+08
932.5,1.5799e+08
933,7.6331e+07
933.5,7.5949e+07
934,5.3196e+07
934.5,5.2937e+07
935,7.658e+07
935.5,7.6201e+07
936,7.4831e+07
936.5,7.446e+07
937,8.363e+07
937.5,8.3214e+07
938,1.0036e+08
938.5,9.9853e+07
939,8.2103e+07
939.5,8.1695e+07
940,8.1752e+07
940.5,8.1345e+07
941,8.7196e+07
941.5,8.6767e+07
942,8.4902e+07
942.5,8.4483e+07
943,7.4858e+07
943.5,7.4481e+07
944,7.4401e+07
944.5,7.4025e+07
945,7.1899e+07
945.5,7.1535e+07
946,7.175e+07
946.5,7.1387e+07
947,1.0165e+08
947.5,1.0115e+08
948,9.8681e+07
948.5,9.82e+07
949,9.6073e+07
949.5,9.5605e+07
950,9.4987e+07
950.5,9.4523e+07
951,9.4201e+07
951.5,9.374e+07
952,9.3939e+07
952.5,9.348e+07
953,9.3999e+07
953.5,9.354e+07
954,9.9292e+07
954.5,9.8809e+07
955,9.5842e+07
955.5,9.5375e+07
956,9.5708e+07
956.5,9.5242e+07
957,9.9884e+07
957.5,9.9405e+07
958,1.0462e+08
958.5,1.0412e+08
959,9.7463e+07
959.5,9.6995e+07
960,9.7021e+07
960.5,9.6556e+07
961,9.5646e+07
961.5,9.5188e+07
962,1.0636e+08
962.5,1.0585e+08
963,9.302e+07
963.5,9.2575e+07
964,6.6415e+07
964.5,6.6094e+07
965,5.1808e+07
965.5,5.1539e+07
966,1.2286e+08
966.5,1.2222e+08
967,5.1527e+07
967.5,5.1249e+07
968,7.6052e+07
968.5,7.565e+07
969,8.14e+07
969.5,8.0972e+07
970,6.9649e+07
970.5,6.9279e+07
971,8.13e+07
971.5,8.0872e+07
972,6.3112e+07
972.5,6.2776e+07
973,2.1076e+07
973.5,2.096e+07
974,2.7497e+07
974.5,2.7343e+07
975,2.8451e+07
975.5,2.8293e+07
976,2.9112e+07
976.5,2.895e+07
977,3.8187e+07
977.5,3.7978e+07
978,2.4854e+07
978.5,2.4715e+07
979,4.0074e+07
979.5,3.9855e+07
980,2.0248e+07
980.5,2.0131e+07
981,2.0143e+07
981.5,2.0028e+07
982,2.0464e+07
982.5,2.0347e+07
983,2.9206e+07
983.5,2.9053e+07
984,2.2826e+07
984.5,2.27e+07
985,2.156e+07
985.5,2.1438e+07
986,2.8693e+07
986.5,2.8544e+07
987,2.8523e+07
987.5,2.8375e+07
988,2.8391e+07
988.5,2.8244e+07
989,2.8826e+07
989.5,2.8677e+07
990,2.8737e+07
990.5,2.8589e+07
991,2.8774e+07
991.5,2.8626e+07
992,2.8722e+07
992.5,2.8574e+07
993,2.9188e+07
993.5,2.9038e+07
994,2.8998e+07
994.5,2.8849e+07
995,3.0027e+07
995.5,2.9873e+07
996,2.9975e+07
996.5,2.9821e+07
997,2.981e+07
997.5,2.9658e+07
998,2.9708e+07
998.5,2.9556e+07
999,2.9682e+07
999.5,2.953e+07
1000,2.9786e+07
1000.5,2.9634e+07
1001,2.9301e+07
1001.5,2.9151e+07
1002,2.6651e+07
1002.5,2.6514e+07
1003,7.5765e+07
1003.5,7.5393e+07
1004,1.1284e+09
1004.5,1.1229e+09
1005,5.8745e+08
1005.5,5.846e+08
1006,1.2392e+10
1006.5,1.2332e+10
1007,6.2563e+09
1007.5,6.2259e+09
1008,8.011e+09
1008.5,7.9722e+09
1009,4.6045e+10
1009.5,4.5823e+10
1010,3.2808e+10
1010.5,3.265e+10
1011,6.379e+09
1011.5,6.3487e+09
1012,1.5303e+10
1012.5,1.5229e+10
1013,4.7544e+09
1013.5,4.7319e+09
1014,7.9759e+09
1014.5,7.9379e+09
1015,6.4284e+08
1015.5,6.3987e+08
1016,5.1229e+09
1016.5,5.0979e+09
1017,3.9422e+09
1017.5,3.9239e+09
1018,3.6522e+09
1018.5,3.6343e+09
1019,2.433e+09
1019.5,2.4213e+09
1020,2.6685e+09
1020.5,2.6562e+09
1021,2.9439e+09
1021.5,2.9293e+09
1022,3.1768e+09
1022.5,3.1609e+09
1023,3.4321e+09
1023.5,3.4149e+09
1024,3.4044e+09
1024.5,3.3874e+09
1025,3.6493e+09
1025.5,3.6309e+09
1026,5.3507e+09
1026.5,5.3234e+09
1027,2.9994e+09
1027.5,2.9851e+09
1028,2.9848e+09
1028.5,2.9705e+09
1029,3.0851e+09
1029.5,3.0705e+09
1030,2.8439e+09
1030.5,2.8303e+09
1031,4.3086e+09
1031.5,4.288e+09
1032,3.546e+09
1032.5,3.5271e+09
1033,6.0042e+09
1033.5,5.972e+09
1034,7.9594e+10
1034.5,7.9188e+10
1035,6.2293e+11
1035.5,6.1977e+11
1036,5.946e+10
1036.5,5.916e+10
1037,4.2029e+11
1037.5,4.1816e+11
1038,2.0126e+11
1038.5,2.0024e+11
1039,6.4187e+11
1039.5,6.3863e+11
1040,6.3525e+12
1040.5,6.3207e+12
1041,2.6427e+11
1041.5,2.6297e+11
1042,2.4192e+11
1042.5,2.4069e+11
1043,5.3904e+11
1043.5,5.3633e+11
1044,1.6219e+11
1044.5,1.6136e+11
1045,1.1307e+11
1045.5,1.1253e+11
1046,7.0918e+10
1046.5,7.0572e+10
1047,9.2093e+10
1047.5,9.1599e+10
1048,7.3421e+10
1048.5,7.3033e+10
1049,7.2971e+10
1049.5,7.2585e+10
1050,7.256e+10
1050.5,7.2176e+10
1051,6.9467e+10
1051.5,6.9099e+10
1052,6.71e+10
1052.5,6.6745e+10
1053,7.3256e+10
1053.5,7.287e+10
1054,8.982e+10
1054.5,8.9355e+10
1055,1.0812e+11
1055.5,1.0757e+11
1056,1.2453e+11
1056.5,1.2389e+11
1057,1.9378e+11
1057.5,1.9282e+11
1058,1.9223e+11
1058.5,1.9128e+11
1059,1.8967e+11
1059.5,1.8873e+11
1060,1.8903e+11
1060.5,1.8809e+11
1061,1.882e+11
1061.5,1.8727e+11
1062,1.8487e+11
1062.5,1.8397e+11
1063,1.8889e+11
1063.5,1.8796e+11
1064,1.6469e+11
1064.5,1.6391e+11
1065,2.3638e+11
1065.5,2.3516e+11
1066,3.7802e+11
1066.5,3.7602e+11
1067,1.9865e+11
1067.5,1.9766e+11
1068,2.1542e+11
1068.5,2.1432e+11
1069,2.105e+11
1069.5,2.0943e+11
1070,2.1261e+11
1070.5,2.1152e+11
1071,2.119e+11
1071.5,2.1081e+11
1072,2.231e+11
1072.5,2.2197e+11
1073,2.6897e+11
1073.5,2.6765e+11
1074,2.1994e+11
1074.5,2.1883e+11
1075,2.2445e+11
1075.5,2.2333e+11
1076,3.7982e+11
1076.5,3.7799e+11
1077,1.3503e+11
1077.5,1.3427e+11
1078,5.0296e+11
1078.5,5.0048e+11
1079,2.5742e+11
1079.5,2.5611e+11
1080,3.7184e+11
1080.5,3.6999e+11
1081,3.2096e+11
1081.5,3.1936e+11
1082,3.7652e+11
1082.5,3.7465e+11
1083,5.6038e+11
1083.5,5.5763e+11
1084,5.288e+11
1084.5,5.262e+11
1085,6.3439e+11
1085.5,6.3129e+11
1086,6.2724e+11
1086.5,6.2418e+11
1087,6.2431e+11
1087.5,6.2126e+11
1088,6.2321e+11
1088.5,6.2017e+11
1089,6.4046e+11
1089.5,6.3735e+11
1090,1.5297e+12
1090.5,1.5227e+12
1091,8.7782e+11
1091.5,8.7368e+11
1092,5.6509e+11
1092.5,5.6231e+11
1093,5.5769e+11
1093.5,5.5495e+11
1094,7.5318e+11
1094.5,7.496e+11
1095,5.5041e+11
1095.5,5.4771e+11
1096,5.7122e+11
1096.5,5.6842e+11
1097,5.5196e+11
1097.5,5.4925e+11
1098,5.7157e+11
1098.5,5.6877e+11
1099,5.6653e+11
1099.5,5.6376e+11
1100,5.7971e+11
1100.5,5.7687e+11
1101,5.7498e+11
1101.5,5.7217e+11
1102,5.7474e+11
1102.5,5.7193e+11
1103,5.7457e+11
1103.5,5.7177e+11
1104,5.8287e+11
1104.5,5.8003e+11
1105,2.5225e+12
1105.5,2.5111e+12
1106,9.2652e+11
1106.5,9.2225e+11
1107,6.4622e+11
1107.5,6.4314e+11
1108,6.3481e+11
1108.5,6.3182e+11
1109,6.3212e+11
1109.5,6.2914e+11
1110,6.3526e+11
1110.5,6.3227e+11
1111,9.6549e+11
1111.5,9.612e+11
1112,4.0364e+11
1112.5,4.0165e+11
1113,3.8036e+11
1113.5,3.783e+11
1114,3.2648e+11
1114.5,3.2451e+11
1115,4.9919e+11
1115.5,4.9664e+11
1116,7.7888e+11
1116.5,7.7509e+11
1117,1.1267e+12
1117.5,1.1214e+12
1118,1.0539e+12
1118.5,1.0488e+12
1119,3.4208e+11
1119.5,3.4069e+11
1120,7.965e+11
1120.5,7.9263e+11
1121,2.7405e+12
1121.5,2.7274e+12
1122,2.3328e+12
1122.5,2.3216e+12
1123,3.7616e+12
1123.5,3.7437e+12
1124,8.0646e+12
1124.5,8.0264e+12
1125,8.4756e+11
1125.5,8.441e+11
1126,2.5753e+12
1126.5,2.5632e+12
1127,1.2974e+12
1127.5,1.2915e+12
1128,2.9598e+12
1128.5,2.9458e+12
1129,1.5228e+12
1129.5,1.5154e+12
1130,1.8512e+12
1130.5,1.8427e+12
1131,1.1591e+12
1131.5,1.1539e+12
1132,1.1587e+12
1132.5,1.1535e+12
1133,4.4974e+12
1133.5,4.4775e+12
1134,4.9129e+12
1134.5,4.8915e+12
1135,1.3191e+13
1135.5,1.3134e+13
1136,3.1794e+13
1136.5,3.1655e+13
1137,2.2305e+13
1137.5,2.2207e+13
1138,3.8428e+13
1138.5,3.8261e+13
1139,2.2671e+13
1139.5,2.2573e+13
1140,1.0751e+14
1140.5,1.0705e+14
1141,1.7086e+14
1141.5,1.7012e+14
1142,4.3888e+14
1142.5,4.3699e+14
1143,4.9835e+14
1143.5,4.9621e+14
1144,1.4012e+15
1144.5,1.3952e+15
1145,2.1712e+15
1145.5,2.1619e+15
1146,1.5206e+16
1146.5,1.5141e+16
1147,8.9083e+15
1147.5,8.8704e+15
1148,9.4662e+15
1148.5,9.4261e+15
1149,9.5472e+15
1149.5,9.5067e+15
1150,9.4743e+15
1150.5,9.4341e+15
1151,5.2437e+15
1151.5,5.2216e+15
1152,6.0829e+15
1152.5,6.0572e+15
1153,1.0186e+16
1153.5,1.0143e+16
1154,3.9104e+16
1154.5,3.8939e+16
1155,2.5091e+16
1155.5,2.4985e+16
1156,3.1545e+16
1156.5,3.1412e+16
1157,2.6405e+16
1157.5,2.6294e+16
1158,6.6679e+15
1158.5,6.6398e+15
1159,7.3801e+15
1159.5,7.349e+15
1160,1.2473e+16
1160.5,1.242e+16
1161,9.7743e+15
1161.5,9.7331e+15
1162,6.7654e+15
1162.5,6.7376e+15
1163,5.3939e+15
1163.5,5.3711e+15
1164,3.9826e+15
1164.5,3.9658e+15
1165,3.9504e+15
1165.5,3.9337e+15
1166,3.9289e+15
1166.5,3.9123e+15
1167,4.0056e+15
1167.5,3.9887e+15
1168,3.9875e+15
1168.5,3.9707e+15
1169,3.9428e+15
1169.5,3.9262e+15
1170,3.9449e+15
1170.5,3.9283e+15
1171,4.1016e+15
1171.5,4.0844e+15
1172,3.9241e+15
1172.5,3.9076e+15
1173,5.0045e+15
1173.5,4.9834e+15
1174,7.1143e+15
1174.5,7.0843e+15
1175,1.9365e+15
1175.5,1.9285e+15
1176,1.6484e+15
1176.5,1.6415e+15
1177,1.587e+15
1177.5,1.5804e+15
1178,1.6119e+15
1178.5,1.6053e+15
1179,3.1983e+15
1179.5,3.1848e+15
1180,8.1905e+15
1180.5,8.1555e+15
1181,8.1398e+15
1181.5,8.1051e+15
1182,9.2284e+15
1182.5,9.189e+15
1183,1.6259e+16
1183.5,1.6189e+16
1184,1.6359e+16
1184.5,1.629e+16
1185,2.1442e+16
1185.5,2.1351e+16
1186,1.376e+16
1186.5,1.3702e+16
1187,1.5334e+16
1187.5,1.5269e+16
1188,1.3951e+16
1188.5,1.3891e+16
1189,2.3374e+16
1189.5,2.3276e+16
1190,1.6254e+16
1190.5,1.6187e+16
1191,1.4056e+16
1191.5,1.3997e+16
1192,1.6424e+16
1192.5,1.6354e+16
1193,1.5595e+16
1193.5,1.5528e+16
1194,1.7348e+16
1194.5,1.7274e+16
1195,1.6526e+16
1195.5,1.6455e+16
1196,1.6407e+16
1196.5,1.6337e+16
1197,1.6668e+16
1197.5,1.6597e+16
1198,1.7324e+16
1198.5,1.725e+16
1199,1.8926e+16
1199.5,1.8845e+16
1200,1.8527e+16
1200.5,1.8449e+16
1201,1.5161e+16
1201.5,1.5097e+16
1202,1.5805e+16
1202.5,1.5738e+16
1203,1.4272e+16
1203.5,1.4212e+16
1204,1.3267e+16
1204.5,1.3211e+16
1205,1.4952e+16
1205.5,1.4889e+16
1206,1.088e+16
1206.5,1.0834e+16
1207,1.1071e+16
1207.5,1.1024e+16
1208,1.7035e+16
1208.5,1.6968e+16
1209,3.335e+16
1209.5,3.3211e+16
1210,8.3562e+15
1210.5,8.3239e+15
1211,6.6348e+15
1211.5,6.6076e+15
1212,9.1602e+15
1212.5,9.1247e+15
1213,8.1117e+15
1213.5,8.0803e+15
1214,8.1248e+15
1214.5,8.0934e+15
1215,8.0861e+15
1215.5,8.0548e+15
1216,8.3254e+15
1216.5,8.2932e+15
1217,8.3021e+15
1217.5,8.27e+15
1218,8.3281e+15
1218.5,8.2959e+15
1219,8.3634e+15
1219.5,8.331e+15
1220,8.3353e+15
1220.5,8.3031e+15
1221,8.1413e+15
1221.5,8.1097e+15
1222,9.4666e+15
1222.5,9.4304e+15
1223,9.0328e+15
1223.5,8.9982e+15
1224,9.7159e+15
1224.5,9.6789e+15
1225,9.7027e+15
1225.5,9.6658e+15
1226,9.9931e+15
1226.5,9.955e+15
1227,9.874e+15
1227.5,9.8364e+15
1228,1.0036e+16
1228.5,9.9981e+15
1229,9.3963e+15
1229.5,9.3607e+15
1230,9.41e+15
1230.5,9.3743e+15
1231,8.9715e+15
1231.5,8.9376e+15
1232,8.9393e+15
1232.5,8.9056e+15
1233,8.4676e+15
1233.5,8.4358e+15
1234,7.7817e+15
1234.5,7.752e+15
1235,2.3733e+16
1235.5,2.3639e+16
1236,2.0221e+16
1236.5,2.0143e+16
1237,3.3706e+16
1237.5,3.3575e+16
1238,3.6658e+16
1238.5,3.6516e+16
1239,3.6529e+16
1239.5,3.6387e+16
1240,3.6208e+16
1240.5,3.6067e+16
1241,3.6462e+16
1241.5,3.632e+16
1242,3.6333e+16
1242.5,3.6191e+16
1243,3.6933e+16
1243.5,3.679e+16
1244,3.6812e+16
1244.5,3.6669e+16
1245,3.613e+16
1245.5,3.599e+16
1246,3.4435e+16
1246.5,3.4301e+16
1247,3.5056e+16
1247.5,3.492e+16
1248,6.837e+16
1248.5,6.8112e+16
1249,6.6605e+16
1249.5,6.6354e+16
1250,6.6198e+16
1250.5,6.5948e+16
1251,7.0943e+16
1251.5,7.0676e+16
1252,6.0904e+16
1252.5,6.0674e+16
1253,6.1665e+16
1253.5,6.1432e+16
1254,6.3735e+16
1254.5,6.3494e+16
1255,2.1525e+17
1255.5,2.1445e+17
1256,1.0876e+17
1256.5,1.0835e+17
1257,4.7387e+16
1257.5,4.7206e+16
1258,4.9781e+16
1258.5,4.9592e+16
1259,3.0541e+16
1259.5,3.0422e+16
1260,2.8387e+16
1260.5,2.8276e+16
1261,3.1161e+16
1261.5,3.104e+16
1262,2.7529e+16
1262.5,2.7421e+16
1263,2.7684e+16
1263.5,2.7575e+16
1264,3.2167e+16
1264.5,3.2042e+16
1265,3.1594e+16
1265.5,3.1472e+16
1266,3.6698e+16
1266.5,3.6556e+16
1267,2.3462e+16
1267.5,2.337e+16
1268,2.8848e+16
1268.5,2.8736e+16
1269,2.3831e+16
1269.5,2.3738e+16
1270,2.2557e+16
1270.5,2.2467e+16
1271,2.231e+16
1271.5,2.2222e+16
1272,2.2537e+16
1272.5,2.2448e+16
1273,2.2833e+16
1273.5,2.2743e+16
1274,2.2239e+16
1274.5,2.2151e+16
1275,2.2223e+16
1275.5,2.2135e+16
1276,2.2645e+16
1276.5,2.2556e+16
1277,2.2468e+16
1277.5,2.238e+16
1278,2.3786e+16
1278.5,2.3693e+16
1279,4.3377e+16
1279.5,4.3208e+16
1280,3.7151e+16
1280.5,3.7006e+16
1281,6.973e+16
1281.5,6.9459e+16
1282,6.4619e+16
1282.5,6.4368e+16
1283,1.0993e+17
1283.5,1.0951e+17
1284,2.0743e+17
1284.5,2.0663e+17
1285,3.1879e+16
1285.5,3.1759e+16
1286,1.622e+17
1286.5,1.6157e+17
1287,6.3504e+16
1287.5,6.3259e+16
1288,2.0005e+16
1288.5,1.993e+16
1289,2.479e+16
1289.5,2.4695e+16
1290,2.9306e+16
1290.5,2.9194e+16
1291,4.8452e+16
1291.5,4.8265e+16
1292,4.7535e+16
1292.5,4.7352e+16
1293,3.2232e+16
1293.5,3.2109e+16
1294,1.4424e+16
1294.5,1.4371e+16
1295,1.4439e+16
1295.5,1.4386e+16
1296,3.2282e+16
1296.5,3.2159e+16
1297,6.3785e+15
1297.5,6.3526e+15
1298,8.8857e+16
1298.5,8.8502e+16
1299,2.0019e+16
1299.5,1.9937e+16
1300,9.652e+15
1300.5,9.6166e+15
1301,1.2456e+16
1301.5,1.2404e+16
1302,2.167e+16
1302.5,2.158e+16
1303,1.7073e+16
1303.5,1.7001e+16
1304,1.7692e+16
1304.5,1.7618e+16
1305,1.7737e+16
1305.5,1.7663e+16
1306,1.702e+16
1306.5,1.6949e+16
1307,1.7419e+16
1307.5,1.7347e+16
1308,1.7349e+16
1308.5,1.7276e+16
1309,1.7476e+16
1309.5,1.7404e+16
1310,1.7448e+16
1310.5,1.7375e+16
1311,1.7452e+16
1311.5,1.7379e+16
1312,1.7401e+16
1312.5,1.7329e+16
1313,1.7636e+16
1313.5,1.7562e+16
1314,1.7579e+16
1314.5,1.7506e+16
1315,1.7735e+16
1315.5,1.7661e+16
1316,2.5422e+16
1316.5,2.5318e+16
1317,1.8169e+16
1317.5,1.8093e+16
1318,1.869e+16
1318.5,1.8613e+16
1319,1.7653e+16
1319.5,1.7579e+16
1320,1.7473e+16
1320.5,1.74e+16
1321,1.7068e+16
1321.5,1.6997e+16
1322,1.7656e+16
1322.5,1.7582e+16
1323,1.7059e+16
1323.5,1.6988e+16
1324,2.0528e+16
1324.5,2.0443e+16
1325,2.376e+16
1325.5,2.3663e+16
1326,5.8984e+15
1326.5,5.872e+15
1327,7.2971e+16
1327.5,7.2675e+16
1328,3.6171e+16
1328.5,3.6024e+16
